Date,ben,nav,rebalancing,stoploss,Interest_rate,return,ben_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2013-11-19,1.193417047413912,,,,2.5,,-0.002042965476857066,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-11-20,1.1890782471488566,,,,2.5,,-0.003635611100459407,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-11-21,1.198743746441287,,,,2.5,,0.008128564554608603,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-11-22,1.204691263038341,,,,2.5,,0.004961457871801688,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-11-25,1.2031693253816742,,,,2.5,,-0.0012633424872928816,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-11-26,1.203349565819762,,,,2.5,,0.00014980471516804533,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-11-27,1.20633998711383,,,,2.5,,0.0024850811260574554,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-11-29,1.2053921788659594,,1.0,,2.5,,-0.0007856891572816842,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-12-02,1.2021146925337394,,,,2.5,,-0.002719020738382014,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-12-03,1.198276523068498,,,,2.5,,-0.0031928479778843386,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-12-04,1.1967145783358488,,,,2.5,,-0.0013034927269119656,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-12-05,1.1915213481472122,,,,2.5,,-0.004339572929627301,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-12-06,1.204911511219919,,,,2.5,,0.011237870889621974,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-12-09,1.2071009559421633,,,,2.5,,0.0018171000126205497,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-12-10,1.203262786476922,,,,2.5,,-0.003179659038746617,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-12-11,1.1896456127017936,,,,2.5,,-0.011316874358758097,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-12-12,1.1851599800931838,,,,2.5,,-0.003770562057067155,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-12-13,1.185039792655811,,,,2.5,,-0.00010141030695569401,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-12-16,1.1925292914992487,,,,2.5,,0.0063200399597155435,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-12-17,1.1888312726251538,,,,2.5,,-0.0031009878754808453,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-12-18,1.2086228929313223,,,,2.5,,0.016647964065131866,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-12-19,1.2079219777712116,,,,2.5,,-0.0005799287471799981,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-12-20,1.2137426251784844,,,,2.5,,0.0048187279595763,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-12-23,1.2201974543277607,,,,2.5,,0.0053181201808143695,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-12-24,1.2237552411747659,,,,2.5,,0.0029157468198171416,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-12-26,1.2295626078481814,,,,2.5,,0.004745529561810612,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-12-27,1.2291487557236993,,,,2.5,,-0.00033658483255793954,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-12-30,1.2289284261061781,,,,2.5,,-0.0001792538262721818,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-12-31,1.2337945835131725,,1.0,,2.5,,0.003959675196392547,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-01-02,1.2228608035076944,,,,2.5,,-0.008861912794546916,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-01-03,1.2224536338031282,,,,2.5,,-0.0003329648831643672,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-01-06,1.2193831149186285,,,,2.5,,-0.0025117671538569075,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-01-07,1.2267991158205918,,,,2.5,,0.006081764468633094,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-01-08,1.2265387777920722,,,,2.5,,-0.00021220917521236522,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-01-09,1.226965992753863,,,,2.5,,0.00034830938045009,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-01-10,1.229796218867068,,,,2.5,,0.002306686680738916,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-01-13,1.2143300353211384,,,,2.5,,-0.012576216537872872,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-01-14,1.227466623553677,,,,2.5,,0.010817971927264938,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-01-15,1.2338079470179888,,,,2.5,,0.005166188100457466,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-01-16,1.2321458594376833,,,,2.5,,-0.0013471201772712132,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-01-17,1.2273464361163042,,,,2.5,,-0.0038951746537292113,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-01-21,1.2307507909707978,,,,2.5,,0.0027737521813856725,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-01-22,1.2314583064473734,,,,2.5,,0.0005748649375375027,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-01-23,1.2205111636045867,,,,2.5,,-0.008889576517103608,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-01-24,1.195032445498319,,,,2.5,,-0.020875448636635416,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-01-27,1.1892051163386377,,,,2.5,,-0.004876293678579887,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-01-28,1.1965076115556361,,,,2.5,,0.006140652370788306,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-01-29,1.1842921873322938,,,,2.5,,-0.010209232357043236,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-01-30,1.1976356602415943,,,,2.5,,0.011267044612831277,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-01-31,1.1898925872254966,,1.0,,2.5,,-0.006465299316935577,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-02-03,1.1627250551967985,,,,2.5,,-0.02283191972146443,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-02-04,1.1716095404036706,,,,2.5,,0.007641088636701283,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-02-05,1.1692332555943814,,,,2.5,,-0.0020282224814168583,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-02-06,1.1837782751311146,,,,2.5,,0.012439792887467238,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-02-07,1.199524759859337,,,,2.5,,0.013301886898100421,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-02-10,1.2014070956212204,,,,2.5,,0.0015692346042978555,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-02-11,1.2146971972822143,,,,2.5,,0.011062113507929516,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-02-12,1.2143701251680799,,,,2.5,,-0.00026926226129952806,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-02-13,1.221425645861375,,,,2.5,,0.005810024923265164,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-02-14,1.2272997466204059,,,,2.5,,0.004809216818833284,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-02-18,1.2287215414294166,,,,2.5,,0.001158473969318331,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-02-19,1.220704766879983,,,,2.5,,-0.006524484416629741,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-02-20,1.2280673965336397,,,,2.5,,0.006031458099794998,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-02-21,1.225711074878124,,,,2.5,,-0.001918723404079279,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-02-24,1.2332939527133584,,,,2.5,,0.006186513274336261,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-02-25,1.231631865133053,,,,2.5,,-0.001347681610413123,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-02-26,1.2316585914751779,,,,2.5,,2.1699943693876983e-05,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-02-27,1.2377529404157865,,,,2.5,,0.004948083001888836,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-02-28,1.2411972215778269,,,,2.5,,0.0027826887334101704,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-03-03,1.2320390348376191,,,,2.5,,-0.007378510506626601,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-03-04,1.250849438801384,,1.0,,2.5,,0.015267701291821537,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-03-05,1.250782704715769,,,,2.5,,-5.335101375512523e-05,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-03-06,1.252932059591072,,,,2.5,,0.0017184078954717598,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-03-07,1.2536062490765656,,,,2.5,,0.000538089420198587,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-03-10,1.2530255206863201,,,,2.5,,-0.0004632462471156752,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-03-11,1.2466574708798832,,,,2.5,,-0.00508213895192568,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-03-12,1.2470379142423245,,,,2.5,,0.00030517072357713235,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-03-13,1.232446205209693,,,,2.5,,-0.011701094943450176,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-03-14,1.2289685159531194,,,,2.5,,-0.0028217777310465568,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-03-17,1.2407833701208524,,,,2.5,,0.00961363453527533,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-03-18,1.2497413532691994,,,,2.5,,0.007219618963360664,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-03-19,1.2420783778435331,,,,2.5,,-0.006131649085325305,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-03-20,1.2495811580883363,,,,2.5,,0.0060405046723615435,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-03-21,1.2459165473087745,,,,2.5,,-0.002932671284166918,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-03-24,1.239855524359248,,,,2.5,,-0.004864710210823211,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-03-25,1.2453157736613043,,,,2.5,,0.004403939971052826,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-03-26,1.2365981653877034,,,,2.5,,-0.007000319483604233,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-03-27,1.234248524817088,,,,2.5,,-0.001900084147285392,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-03-28,1.2399757117966208,,,,2.5,,0.0046402218551418045,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-03-31,1.249801406269914,,,,2.5,,0.007924102367341278,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-04-01,1.2585991942373977,,,,2.5,,0.007039348750407496,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-04-02,1.262190388511428,,1.0,,2.5,,0.002853326373060545,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-04-03,1.2607685943699254,,,,2.5,,-0.0011264498244036513,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-04-04,1.2449619752050447,,,,2.5,,-0.012537288155389145,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-04-07,1.2315784938847463,,,,2.5,,-0.010750112522990251,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-04-08,1.2361975953320943,,,,2.5,,0.0037505538382519624,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-04-09,1.2496946637733009,,,,2.5,,0.01091821282630848,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-04-10,1.2235950459939027,,,,2.5,,-0.02088479573129772,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-04-11,1.2119870765029312,,,,2.5,,-0.009486773854615025,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-04-14,1.221946321250906,,,,2.5,,0.00821728625746674,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-04-15,1.2302033885716341,,,,2.5,,0.0067573077287677455,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-04-16,1.2431063657852863,,,,2.5,,0.010488491036131507,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-04-17,1.2448017800241817,,,,2.5,,0.0013638529136035713,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-04-21,1.2495010604979047,,,,2.5,,0.003775123516959972,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-04-22,1.2546141924286018,,,,2.5,,0.004092138928365282,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-04-23,1.2518373375637035,,,,2.5,,-0.002213313767416465,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-04-24,1.2539866924390066,,,,2.5,,0.0017169601918777435,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-04-25,1.2438339258515787,,,,2.5,,-0.008096391013273647,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-04-28,1.2478590175073159,,,,2.5,,0.0032360362360927147,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-04-29,1.2537997709160185,,,,2.5,,0.0047607568846756865,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-04-30,1.25755116103842,,,,2.5,,0.002992016914838652,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-05-01,1.2573710027037834,,,,2.5,,-0.00014326123677371242,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-05-02,1.2556755070289447,,1.0,,2.5,,-0.001348445026323041,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-05-05,1.2580251469320525,,,,2.5,,0.001871215843548032,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-05-06,1.246717523880598,,,,2.5,,-0.00898839190856423,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-05-07,1.2537196733255869,,,,2.5,,0.005616468294432507,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-05-08,1.2519975327445667,,,,2.5,,-0.0013736249160484582,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-05-09,1.253899913096167,,,,2.5,,0.0015194761186389737,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-05-12,1.2660285579766692,,,,2.5,,0.009672737635457552,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-05-13,1.2665625154350733,,,,2.5,,0.00042175783084811793,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-05-14,1.2606083985215544,,,,2.5,,-0.004701005154470089,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-05-15,1.2488068264226944,,,,2.5,,-0.009361806658357136,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-05-16,1.2534860616391927,,,,2.5,,0.003746964796711127,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-05-19,1.258305448114345,,,,2.5,,0.0038447866495219625,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-05-20,1.2501284783840485,,,,2.5,,-0.006498398097656023,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-05-21,1.2602746446550117,,,,2.5,,0.008116098822161407,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-05-22,1.263251703111771,,,,2.5,,0.00236222990709629,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-05-23,1.2686184913185796,,,,2.5,,0.004248391823726555,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-05-27,1.2762147326586304,,,,2.5,,0.0059878059416865114,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-05-28,1.27479293784962,,,,2.5,,-0.0011140717722703266,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-05-29,1.2816348921137455,,,,2.5,,0.005367110266289144,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-05-30,1.2839978140857262,,,,2.5,,0.0018436779355184923,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-06-02,1.2849323415997391,,,,2.5,,0.0007278264057469122,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-06-03,1.2844450736372335,,1.0,,2.5,,-0.00037921682467653993,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-06-04,1.2868748117982807,,,,2.5,,0.0018916637316119462,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-06-05,1.295272029710155,,,,2.5,,0.006525279564793118,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-06-06,1.3012662358031075,,,,2.5,,0.004627758459583096,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-06-09,1.3024878276877647,,,,2.5,,0.0009387716756542662,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-06-10,1.3021674366585307,,,,2.5,,-0.0002459838951453022,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-06-11,1.2975616172800557,,,,2.5,,-0.0035370408204139655,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-06-12,1.2883633406929065,,,,2.5,,-0.007088893864193224,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-06-13,1.292401795185952,,,,2.5,,0.0031345617850890347,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-06-16,1.293483154376012,,,,2.5,,0.000836705112982467,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-06-17,1.2962933358995,,,,2.5,,0.0021725690929803062,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-06-18,1.3062992701433733,,,,2.5,,0.007718881187436085,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-06-19,1.3079680394760869,,,,2.5,,0.001277478576965278,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-06-20,1.3102309007038626,,,,2.5,,0.001730058502562607,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-06-23,1.310057342018183,,,,2.5,,-0.00013246419817030815,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-06-24,1.3016267160117754,,,,2.5,,-0.006435310681454526,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-06-25,1.30800144757062,,,,2.5,,0.004897511306757048,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-06-26,1.3064594659917441,,,,2.5,,-0.0011788836944637401,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-06-27,1.3089559382384064,,,,2.5,,0.001910868505030258,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-06-30,1.308468670275901,,,,2.5,,-0.0003722569631802791,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-07-01,1.3172063238067264,,,,2.5,,0.006677770533843235,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-07-02,1.3180741165676164,,1.0,,2.5,,0.0006588130843329653,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-07-03,1.3252965141941833,,,,2.5,,0.005479507969836035,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-07-07,1.3200966843565893,,,,2.5,,-0.003923521854847379,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-07-08,1.3107915845043914,,,,2.5,,-0.007048801775252724,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-07-09,1.3168792516925916,,,,2.5,,0.00464426783034462,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-07-10,1.3114391290837033,,,,2.5,,-0.004131071699926965,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-07-11,1.3133681543414852,,,,2.5,,0.0014709224507657758,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-07-14,1.3197295230630215,,,,2.5,,0.004843553348319006,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-07-15,1.3171796789005448,,,,2.5,,-0.0019320960226446025,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-07-16,1.3227132626046811,,,,2.5,,0.004201084933799825,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-07-17,1.3070602389717068,,,,2.5,,-0.011834026372541634,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-07-18,1.3204771283865382,,,,2.5,,0.01026493578091458,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-07-21,1.3174132905869391,,,,2.5,,-0.002320250562266613,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-07-22,1.3240216331646704,,,,2.5,,0.005016149924210242,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-07-23,1.326344547393161,,,,2.5,,0.0017544382737451243,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-07-24,1.3269920098690218,,,,2.5,,0.0004881555679731377,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-07-25,1.3205572259769698,,,,2.5,,-0.0048491504426519646,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-07-28,1.3209377507753544,,,,2.5,,0.00028815472052190347,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-07-29,1.3149568260837672,,,,2.5,,-0.004527786936270491,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-07-30,1.3150369236741988,,,,2.5,,6.09127150357796e-05,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-07-31,1.2887371844063906,,,,2.5,,-0.01999924016911021,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-08-01,1.2850525283696042,,1.0,,2.5,,-0.0028591213797277623,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-08-04,1.2942908127002435,,,,2.5,,0.007189032453296134,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-08-05,1.281754998115175,,,,2.5,,-0.009685469804823342,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-08-06,1.2817750427048917,,,,2.5,,1.563839403489152e-05,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-08-07,1.27465270582253,,,,2.5,,-0.0055566200347695795,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-08-08,1.289351239455226,,,,2.5,,0.011531402683690992,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-08-11,1.2929091077381747,,,,2.5,,0.002759425185376133,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-08-12,1.2907930788539534,,,,2.5,,-0.0016366416413625868,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-08-13,1.299450634794347,,,,2.5,,0.006707160180995356,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-08-14,1.3050978056193918,,,,2.5,,0.004345814049287423,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-08-15,1.3050177080289602,,,,2.5,,-6.137286423034008e-05,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-08-18,1.3161516909587916,,,,2.5,,0.008531671916274323,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-08-19,1.322733307861906,,,,2.5,,0.005000652241171179,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-08-20,1.3260107935266183,,,,2.5,,0.0024778129084919,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-08-21,1.3299223788298828,,,,2.5,,0.0029498894898595703,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-08-22,1.3272723924872576,,,,2.5,,-0.001992587225246044,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-08-25,1.3336270794563858,,,,2.5,,0.004787779061101226,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-08-26,1.3350288296756796,,,,2.5,,0.0010510811012214654,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-08-27,1.335095563761295,,,,2.5,,4.9986999630200615e-05,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-08-28,1.3328393842859272,,,,2.5,,-0.0016899011101583605,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-08-29,1.3372649638938225,,,,2.5,,0.0033204147927144096,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-09-02,1.3365374031600223,,1.0,,2.5,,-0.0005440662497293773,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-09-03,1.3354960523809605,,,,2.5,,-0.0007791407682267363,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-09-04,1.3334468390182979,,,,2.5,,-0.0015344211306422212,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-09-05,1.3401619247601504,,,,2.5,,0.005035885605155638,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-09-08,1.3360434541126163,,,,2.5,,-0.0030731142046668786,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-09-09,1.3272990373934395,,,,2.5,,-0.006545009215276416,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-09-10,1.3321384684583089,,,,2.5,,0.0036460744176934736,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2014-09-11,1.3333132887436165,,,,2.5,,0.0008819055324386159,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
