Date,ben,nav,rebalancing,stoploss,Interest_rate,return,ben_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2015-04-10,1.121750788917543,1.015010360427482,,,2.5,0.00091061128870565,0.005202865058863719,0.014522783138773473,0.046241562355475226,0.0008114049394993008,-0.004292253770158069,-0.22698289863566576,-1.2510504198837593,-1.341475594361559,0.43010752688172044,0.07746803075997787,0.10769621278125312,0.055499009032332944,,
2015-04-13,1.1166117337733408,1.0147210788715055,,,2.5,-0.0002850035499683799,-0.004581280615065454,0.014214412861163457,0.0461597622783882,-0.0003842098991747291,0.004296277065097075,-0.23407613743656377,-1.1963425728148702,-1.3522234560772277,0.43214285714285716,0.07717111276400945,0.10769621278125312,0.055499009032332944,,
2015-04-14,1.1184315415219128,1.0152368630341257,,,2.5,0.0005083014173646905,0.0016297587545694233,0.01461967102598459,0.046079247611135805,0.00040909506815834133,-0.0011214573372047326,-0.22567314559321333,-1.207281283979423,-1.3438933701105036,0.4306049822064057,0.07687419476804104,0.10769621278125312,0.055499009032332944,,
2015-04-15,1.1241894460126465,1.016804954849364,,,2.5,0.0015445576025991934,0.005148195733910143,0.01594807118495272,0.046018643690526044,0.0014453512533928441,-0.0036036381313109497,-0.19705103015696254,-1.2462539237407988,-1.3165880904567326,0.42907801418439717,0.07676725168908075,0.10564141158037232,0.055499009032332944,,
2015-04-16,1.1233143276930657,1.0172848115284832,,,2.5,0.0004719259842613415,-0.0007784438136158362,0.01631194848830574,0.04593859632445969,0.0003727196350549923,0.0012503697978771778,-0.18945816639017055,-1.2292205727162466,-1.3091085885456282,0.43109540636042404,0.07666030861012046,0.10564141158037232,0.055499009032332944,,
2015-04-17,1.1106082438533973,1.0126434120155787,,,2.5,-0.004562536922113947,-0.011311245237797977,0.012206063795133134,0.04606404859534826,-0.0046617432713202955,0.00674870831568403,-0.2782326085124656,-1.1441520743872458,-1.386331741239261,0.43309859154929575,0.07655336553116018,0.10564141158037232,0.055499009032332944,,
2015-04-20,1.1208648568450965,1.013998124918667,,,2.5,0.001337798564641582,0.009235131333180628,0.013346131074061364,0.04599885939228508,0.0012385922154352328,-0.007897332768539045,-0.25379690769951374,-1.2282461265902553,-1.3630182777585402,0.43157894736842106,0.07644642245219989,0.10564141158037232,0.055499009032332944,,
2015-04-21,1.119205298518616,1.0152120694819435,,,2.5,0.00119718620128019,-0.0014806051919154873,0.014354329646259078,0.045930648575403916,0.0010979798520738408,0.002677791393195677,-0.23218332300648878,-1.1944688365264504,-1.342401423798533,0.43356643356643354,0.07633947937323961,0.10564141158037232,0.055499009032332944,,
2015-04-22,1.124899233556268,1.0159083721501914,,,2.5,0.0006858691786467303,0.005087480415959817,0.014906541156268547,0.045854066986268566,0.0005866628294403811,-0.0044016112373130864,-0.2205058355236494,-1.2413639121311457,-1.3311091403428217,0.43205574912891986,0.07623253629427933,0.10564141158037232,0.055499009032332944,,
2015-04-23,1.1275514265163489,1.017169214557805,,,2.5,0.0012410985500051598,0.0023577160344364634,0.015940743564063796,0.0457874624061359,0.0011418922007988106,-0.0011166174844313035,-0.19819891541665013,-1.2519193224352396,-1.3099605287552012,0.4305555555555556,0.07612559321531903,0.10564141158037232,0.055499009032332944,,
2015-04-24,1.1300915746097127,1.0175221490332482,,,2.5,0.00034697715030294917,0.0022528002125914125,0.016188139751995557,0.04570866897843725,0.0002477708010966,-0.0019058230622884633,-0.1931175323400099,-1.2712824833808898,-1.3049014746982872,0.4290657439446367,0.07601865013635875,0.10564141158037232,0.055499009032332944,,
2015-04-27,1.1254115105506715,1.0170376825704934,,,2.5,-0.0004761237514240738,-0.004141313999847758,0.015718583458509825,0.04563229995752042,-0.000575330100630423,0.0036651902484236844,-0.20374735652967343,-1.22582498309897,-1.3186413249046975,0.43103448275862066,0.07591170705739846,0.10564141158037232,0.055499009032332944,,
2015-04-28,1.1285280358341898,1.0164371022874477,,,2.5,-0.0005905192042912756,0.0027692317470552792,0.015153190252530747,0.04555760719434087,-0.0006897255534976248,-0.003359750951346555,-0.21651208223446594,-1.2610480737617806,-1.3343045939177234,0.42955326460481097,0.07580476397843819,0.10564141158037232,0.055499009032332944,,
2015-04-29,1.1243069623266662,1.0131049961435221,,,2.5,-0.003278221678869041,-0.003740335528663676,0.012272145549354279,0.045584879416547534,-0.00337742802807539,0.00046211384979463494,-0.27969153420661974,-1.2535755833323576,-1.391838169615573,0.4315068493150685,0.0756978208994779,0.10564141158037232,0.055499009032332944,,
2015-04-30,1.1129189620423368,1.0092745287186558,,,2.5,-0.003780918502472495,-0.010128906665100443,0.00897841309825386,0.045645137668235095,-0.003880124851678844,0.006347988162627948,-0.35160366465472764,-1.1756778867396978,-1.4557592290409436,0.4334470989761092,0.0755908778205176,0.10564141158037232,0.055499009032332944,,
2015-05-01,1.1250753775514497,1.0110974058889368,,,2.5,0.0018061262009607406,0.010923001515586096,0.010495982450443834,0.04559665116184007,0.0017069198517543913,-0.009116875314625355,-0.3186362809549128,-1.269170660317954,-1.424652974076287,0.43197278911564624,0.0754839347415573,0.10564141158037232,0.055499009032332944,,
2015-05-04,1.1283839414032404,1.0119951567770349,1.0,,2.5,0.0008878975288328281,0.0029407486092098566,0.011218878026089356,0.04552575898290481,0.000788691179626479,-0.0020528510803770285,-0.3032248043469895,-1.2896918068676424,-1.4098354805255626,0.43050847457627117,0.07537699166259704,0.10564141158037232,0.055499009032332944,,
2015-05-05,1.1150268279101385,1.0060424568168125,,,2.5,-0.0058821427359201485,-0.011837383538524284,0.006173206244069199,0.045776336439298564,-0.005981349085126497,0.005955240802604136,-0.4119743528270479,-1.2175231991398316,-1.4983044566874821,0.43243243243243246,0.07835878474788315,0.10674154000467483,0.055499009032332944,,
2015-05-06,1.1100585749891982,1.0042403116278538,,,2.5,-0.001791321207914849,-0.0044557250073095755,0.004632512134174885,0.045729545125552065,-0.0018905275571211983,0.0026644037993947267,-0.44614183983717914,-1.1850947433250876,-1.5322535909114967,0.43434343434343436,0.0780618667519147,0.10674154000467483,0.055499009032332944,,
2015-05-07,1.1142477291415154,1.0041758225507698,,,2.5,-6.421677793383063e-05,0.003773813604708108,0.0045626626705054215,0.04565255763700057,-0.00016342312714017984,-0.0038380303826419386,-0.4484242672930213,-1.2245445082542523,-1.5385692680432017,0.43288590604026844,0.07776494875594629,0.10674154000467483,0.055499009032332944,,
2015-05-08,1.129243165149731,1.0119391798871562,,,2.5,0.007731073744303319,0.013457901340996248,0.011063224278846328,0.04612267153942326,0.00763186739509697,-0.005726827596692929,-0.3026741409942636,-1.2831179335450456,-1.4059881792922815,0.431438127090301,0.07746803075997787,0.10674154000467483,0.055499009032332944,,
2015-05-11,1.1234958134601674,1.0094734455685834,,,2.5,-0.0024366428018408543,-0.005089560749124902,0.00897956691103719,0.046101569563650725,-0.0025358491510472036,0.0026529179472840475,-0.3480836097432786,-1.2509389796439605,-1.4494372533943725,0.43333333333333335,0.07717111276400945,0.10674154000467483,0.055499009032332944,,
2015-05-12,1.1201819078364572,1.0085068432523832,,,2.5,-0.0009575311965297264,-0.0029496377147182284,0.008148080437826133,0.046033639909032045,-0.0010567375457360756,0.001992106518188502,-0.3666879864729034,-1.2264817608166785,-1.470295498258608,0.43521594684385384,0.07687419476804104,0.10674154000467483,0.055499009032332944,,
2015-05-13,1.1198403028562898,1.0104174820161171,,,2.5,0.0018945223589879395,-0.0003049549164985405,0.009701959755796777,0.0459885793837357,0.0017953160097815902,0.00219947727548648,-0.3332007947446894,-1.1997712977305486,-1.4384986892106262,0.4370860927152318,0.07676725168908075,0.1048748309273852,0.055499009032332944,,
2015-05-14,1.131911382891928,1.0151501856163034,,,2.5,0.004683909061770176,0.010779287015165926,0.013565468415236669,0.04610741663406916,0.004584702712563827,-0.00609537795339575,-0.2484079160972641,-1.2614844655066544,-1.3594402670547332,0.43564356435643564,0.07666030861012046,0.1048748309273852,0.055499009032332944,,
2015-05-15,1.1327811589059458,1.016114551992203,,,2.5,0.0009499740920739833,0.000768413523499979,0.014308323687563667,0.046038499342835874,0.0008507677428676342,0.00018156056857400438,-0.2326162877274079,-1.2573950266922187,-1.344239326433864,0.4375,0.07655336553116018,0.1048748309273852,0.055499009032332944,,
2015-05-18,1.1362338171886859,1.0158625163785115,,,2.5,-0.00024803858304885715,0.0030479481898116377,0.014056474354396858,0.04596355085883433,-0.0003472449322552063,-0.003295986772860495,-0.23848266469633758,-1.2903865088957625,-1.3535380412427307,0.4360655737704918,0.07644642245219989,0.1048748309273852,0.055499009032332944,,
2015-05-19,1.1355027933000543,1.0145133491350469,,,2.5,-0.001328100231785672,-0.0006433745216634041,0.012916808561049192,0.045905320534211654,-0.0014273065809920214,-0.0006847257101222679,-0.2636510016429409,-1.2956904122817254,-1.38002604556013,0.434640522875817,0.07633947937323961,0.1048748309273852,0.055499009032332944,,
2015-05-20,1.1344461897470153,1.0149357241407675,,,2.5,0.00041633262497800473,-0.0009305160315531191,0.013216479612949543,0.04583144400561159,0.00031712627577165555,0.0013468486565311238,-0.25752535309703667,-1.278708438275003,-1.3738612545319748,0.4364820846905538,0.07623253629427933,0.1048748309273852,0.055499009032332944,,
2015-05-21,1.1370983821734528,1.0165594846551755,,,2.5,0.0015998653666296969,0.0023378741542857983,0.01448254971937076,0.04577814229310652,0.0015006590174233476,-0.0007380087876561014,-0.2301221767515421,-1.2845920483579805,-1.347815837119829,0.43506493506493504,0.07612559321531903,0.1048748309273852,0.055499009032332944,,
2015-05-22,1.1345582340800893,1.0152777606159482,,,2.5,-0.0012608450942367608,-0.002233885944423132,0.013407418607826958,0.045719270043995265,-0.00136005144344311,0.0009730408501863711,-0.25397136166257966,-1.2718348852793246,-1.3730878777282314,0.4368932038834951,0.07601865013635875,0.1048748309273852,0.055499009032332944,,
2015-05-26,1.1228927284777002,1.0086227699634382,,,2.5,-0.006554847265119366,-0.010281980467796444,0.008035712383898224,0.04603241895917813,-0.0066540536143257145,0.003727133202677078,-0.3691249804108041,-1.2281435470829116,-1.465485509270638,0.43870967741935485,0.08014029272369363,0.10657362965895179,0.055499009032332944,,
2015-05-27,1.1331813915672753,1.0124062205290623,,,2.5,0.0037511056445425684,0.009162641122027202,0.01104935518145716,0.04607989321286178,0.003651899295336219,-0.005411535477484634,-0.30323698184876474,-1.2820028349793844,-1.404115488163776,0.43729903536977494,0.07984337472772522,0.10657362965895179,0.055499009032332944,,
2015-05-28,1.1317459219069426,1.0108769181196924,,,2.5,-0.0015105620435349558,-0.0012667607066396821,0.009793871238661435,0.04602695493524498,-0.0016097683927413051,-0.0002438013368952737,-0.33090514709468843,-1.282548990479135,-1.4325625820204555,0.4358974358974359,0.0795464567317568,0.10657362965895179,0.055499009032332944,,
2015-05-29,1.124595020445896,1.007788469384588,,,2.5,-0.0030552173857615983,-0.006318468944864859,0.007302789281950304,0.04603692203523987,-0.0031544237349679476,0.0032632515591032606,-0.3850289758804328,-1.2444359951684645,-1.4825135817560893,0.43769968051118213,0.07924953873578838,0.10657362965895179,0.055499009032332944,,
2015-06-01,1.1269110798731121,1.007640324471371,,,2.5,-0.0001470000081539773,0.002059460859339139,0.007161557462406506,0.045963592158736466,-0.0002462063573603265,-0.0022064608674931163,-0.3887188726776869,-1.2656771501322703,-1.4898398606878431,0.43630573248407645,0.07895262073981997,0.10657362965895179,0.055499009032332944,,
2015-06-02,1.1257744820848747,1.0093704834062867,,,2.5,0.0017170401907281344,-0.0010085958054164839,0.008512454511933755,0.045915191028935716,0.0016178338415217851,0.0027256359961446183,-0.35965828087907337,-1.2338100264773924,-1.4622085687223056,0.4380952380952381,0.07865570274385154,0.10657362965895179,0.055499009032332944,,
2015-06-03,1.1281598527370924,1.0108631675587174,1.0,,2.5,0.0014788268301579896,0.0021188707775646916,0.009664833963477679,0.045860410992847635,0.0013796204809516403,-0.000640043947406702,-0.33491824319314634,-1.2386412654666468,-1.4386377621298716,0.43670886075949367,0.07835878474788315,0.10657362965895179,0.055499009032332944,,
2015-06-04,1.1184315415219128,1.0072399942728123,,,2.5,-0.0035842371175272398,-0.00862316735662697,0.006785046620952939,0.04590156816330037,-0.003683443466733589,0.00503893023909973,-0.3974537792998328,-1.1808233382234654,-1.4948032183363928,0.4384858044164038,0.0780618667519147,0.10657362965895179,0.055499009032332944,,
2015-06-05,1.1168252691046747,1.0078881800156225,,,2.5,0.0006435266138118256,-0.0014361830452781685,0.007273674482775667,0.04583239799772285,0.0005443202646054765,0.0020797096590899943,-0.38737364356771636,-1.1565078419627366,-1.4848270800379768,0.44025157232704404,0.07776494875594629,0.10657362965895179,0.055499009032332944,,
2015-06-08,1.1095943728747866,1.0052810900985945,,,2.5,-0.0025866856747815627,-0.006474509871794845,0.0052074723996166404,0.04581928930280451,-0.002685892023987912,0.0038878241970132827,-0.4326479917337533,-1.1123009020376364,-1.5275368475364646,0.44200626959247646,0.07746803075997787,0.10657362965895179,0.055499009032332944,,
2015-06-09,1.1100585749891982,1.0037464908473874,,,2.5,-0.0015265374692928094,0.00041835298173781825,0.0039890507912997515,0.045768015060688345,-0.0016257438184991587,-0.0019448904510306277,-0.45979393981264555,-1.130800542990289,-1.5554167732663897,0.440625,0.07717111276400945,0.10657362965895179,0.055499009032332944,,
2015-06-10,1.1234263720261397,1.0086496865591406,,,2.5,0.004884894499221342,0.012042424911740846,0.007811494289780992,0.04589964003870339,0.004785688150014993,-0.007157530412519503,-0.3750648542457607,-1.2002719421499206,-1.4771978746169796,0.4392523364485981,0.07687419476804104,0.10657362965895179,0.055499009032332944,,
2015-06-11,1.1253795906618216,1.0101136317355548,,,2.5,0.0014513910983388805,0.0017386262992555312,0.008923106285096571,0.04584531288594316,0.0013521847491325312,-0.00028723520091665077,-0.35122273399625314,-1.201400929855706,-1.454450889335548,0.43788819875776397,0.07676725168908075,0.10482660407713348,0.055499009032332944,,
2015-06-12,1.11750834832234,1.0079017875400693,,,2.5,-0.0021896983923334824,-0.006994299883164378,0.007187109067904207,0.04581624370843605,-0.0022889047415398317,0.004804601490830895,-0.38939310198502886,-1.1473063894253441,-1.49147006601073,0.43962848297213625,0.07666030861012046,0.10482660407713348,0.055499009032332944,,
2015-06-15,1.1123425853858253,1.0058923419302552,,,2.5,-0.0019936918801567267,-0.004622572121514637,0.005614277392387543,0.04578001679776599,-0.002092898229363076,0.0026288802413579103,-0.4241088062750586,-1.1175226015042807,-1.52565312111902,0.44135802469135804,0.07655336553116018,0.10482660407713348,0.055499009032332944,,
2015-06-16,1.1186716549701767,1.007794704853738,,,2.5,0.0018912192132133486,0.005689856405305322,0.007063424974964085,0.04573893045514223,0.0017920128640069994,-0.003798637192091974,-0.3927558738465276,-1.1542409126364817,-1.4959310662028833,0.44,0.0764464224521999,0.10482660407713348,0.055499009032332944,,
2015-06-17,1.1208862233991326,1.0088176284739812,,,2.5,0.001015011902043792,0.00197964113877086,0.007826368454534856,0.045676752235832806,0.0009158055528374428,-0.0009646292367270681,-0.37655987745476033,-1.1624144439147708,-1.4802830754320653,0.4386503067484663,0.07633947937323961,0.10482660407713348,0.055499009032332944,,
2015-06-18,1.1319860353552065,1.0133697841726717,,,2.5,0.004512367320123513,0.009902710662651625,0.0112798552931177,0.045775997489878865,0.0044131609709171645,-0.0053903433425281115,-0.3001829018352751,-1.2141947801515054,-1.4094519698202987,0.43730886850152906,0.07623253629427933,0.10482660407713348,0.055499009032332944,,
2015-06-19,1.125982545435263,1.012057679033651,,,2.5,-0.0012947940223931192,-0.005303501750407765,0.010250684717092751,0.045721029054488944,-0.0013940003715994685,0.004008707728014645,-0.3230865718161826,-1.1695263203263386,-1.4336182084203672,0.43902439024390244,0.07612559321531903,0.10482660407713348,0.055499009032332944,,
2015-06-22,1.132845259101697,1.0151571704478046,,,2.5,0.0030625640004165178,0.006094866829202246,0.012565321323134907,0.045727823679853355,0.0029633576512101685,-0.003032302828785728,-0.27234227548763784,-1.1982882978852316,-1.386043473516675,0.4376899696048632,0.07601865013635874,0.10482660407713348,0.055499009032332944,,
2015-06-23,1.1335655994464888,1.015805062514134,,,2.5,0.0006382184800443432,0.000635868260915828,0.01301461143115927,0.045661170320689885,0.000539012130837994,2.350219128515168e-06,-0.26288396772760714,-1.1964312230094392,-1.37680882401346,0.4393939393939394,0.07591170705739846,0.10482660407713348,0.055499009032332944,,
2015-06-24,1.1252301549925956,1.0123209407386302,,,2.5,-0.003429911805007612,-0.007353296940171224,0.010363999992207374,0.04569302706758366,-0.0035291181542139614,0.003923385135163613,-0.32079640881067917,-1.1530313161094614,-1.4292220236716568,0.44108761329305135,0.07580476397843819,0.10482660407713348,0.055499009032332944,,
2015-06-25,1.121884199804653,1.0116110579836333,,,2.5,-0.0007012427842093138,-0.002973574048915078,0.009800514505421368,0.045628536301708544,-0.000800449133415663,0.002272331264705764,-0.33361640238898727,-1.1275765329835152,-1.444528570437608,0.4427710843373494,0.0756978208994779,0.10482660407713348,0.055499009032332944,,
2015-06-26,1.1214465752735279,1.009132134038228,,,2.5,-0.002450471380123429,-0.0003900799487159719,0.007916672756783153,0.04561120384087804,-0.002549677729329778,-0.002060391431407457,-0.3751059906482771,-1.1466268009863556,-1.4840762163447168,0.44144144144144143,0.0755908778205176,0.10482660407713348,0.055499009032332944,,
2015-06-29,1.098046253911035,0.9987254942430626,,,2.5,-0.01031246498267907,-0.020866193609611266,0.00011230794123851578,0.046420490503001274,-0.01041167133188542,0.010553728626932195,-0.5369403184452665,-1.029328887069184,-1.5948064458122488,0.4431137724550898,0.07895262073981996,0.10993431653133022,0.055499009032332944,,
2015-06-30,1.100965398320718,1.0011735608475607,,,2.5,0.002451190661107077,0.002658489475543994,0.0019558534297690975,0.04639965857597429,0.0023519843119007276,-0.00020729881443691707,-0.49738766881555135,-1.0298736602397989,-1.5580035522439373,0.4417910447761194,0.07865570274385154,0.10993431653133022,0.055499009032332944,,
2015-07-01,1.1086017387748297,1.0028154781559335,,,2.5,0.0016399926771765994,0.0069360403748921955,0.003180026945301044,0.04635191256757773,0.00154078632797025,-0.005296047697715596,-0.47144798780815744,-1.0797875503211432,-1.5335652468798646,0.44047619047619047,0.07835878474788315,0.10993431653133022,0.055499009032332944,,
2015-07-02,1.108260264003688,1.0020470190407273,1.0,,2.5,-0.0007663016097630325,-0.00030802294385632066,0.0025975698752547967,0.046287786098922916,-0.0008655079589693817,-0.0004582786659067119,-0.48470113171868257,-1.0827716601905273,-1.5491017563546594,0.4391691394658754,0.0780618667519147,0.10993431653133022,0.055499009032332944,,
2015-07-06,1.1039804326059763,0.996722103898562,,,2.5,-0.005314037206819882,-0.0038617566078300416,-0.001372060142478532,0.046447142856260594,-0.005413243556026231,-0.0014522805989898406,-0.5686282776617151,-1.0956055403225005,-1.6184593921739996,0.4378698224852071,0.08304433030058875,0.11002520892865544,0.055499009032332944,,
2015-07-07,1.110693710069541,0.9952749394292056,,,2.5,-0.0014519237244723657,0.006080975047463371,-0.0024473188988931565,0.046395148072656156,-0.001551130073678715,-0.007532898771935736,-0.5924734071647513,-1.1652231709140417,-1.6430417678198928,0.4365781710914454,0.08296707176286229,0.11002520892865544,0.055499009032332944,,
2015-07-08,1.09219760653675,0.9871522075980969,,,2.5,-0.00816129444168182,-0.01665274896679934,-0.00848908031184882,0.046855203522423144,-0.00826050079088817,0.00849145452511752,-0.7157889698844656,-1.0735220509073335,-1.7335375752890807,0.43823529411764706,0.08455596624634822,0.11268396230350512,0.055499009032332944,,
2015-07-09,1.0946683788342424,0.9919790792716672,,,2.5,0.004889693439793738,0.0022622026295469988,-0.004850687856893187,0.0469772944966074,0.0047904870905873895,0.0026274908102467396,-0.6363617576746043,-1.0453920070897826,-1.6622599666611455,0.4398826979472141,0.08435772544193831,0.11268396230350512,0.055499009032332944,,
2015-07-10,1.1081749279965702,0.9998826873882033,,,2.5,0.00796751492212832,0.012338484808259042,0.0010342959098706426,0.04740671286289813,0.007868308572921971,-0.0043709698861307215,-0.5062746865221462,-1.0857740030800949,-1.5469707077639059,0.43859649122807015,0.08428046690421187,0.11111028247786252,0.055499009032332944,,
2015-07-13,1.1204380466004804,1.003110932034532,,,2.5,0.0032286234045727467,0.011066049496427621,0.0034033303181577024,0.047417972188654366,0.0031294170553663975,-0.007837426091854874,-0.4561186342488635,-1.1569839410959708,-1.5005603467403161,0.43731778425655976,0.08420320836648541,0.11111028247786252,0.055499009032332944,,
2015-07-14,1.1254275353327876,1.0050562361507658,,,2.5,0.0019392711754106077,0.00445315896532236,0.004814065800382457,0.047377479290086656,0.0018400648262042584,-0.002513887789911752,-0.4266866588639142,-1.1795278449473325,-1.4729234568708354,0.436046511627907,0.08412594982875897,0.11111028247786252,0.055499009032332944,,
2015-07-15,1.1246003616841727,1.0014041943897662,,,2.5,-0.0036336690720773787,-0.0007349861476157678,0.002145953707733523,0.04741145933344444,-0.003732875421283728,-0.002898682924461611,-0.48273646495065076,-1.2056108678533954,-1.5230254336358457,0.43478260869565216,0.08404869129103253,0.11111028247786252,0.055499009032332944,,
2015-07-16,1.1336136743264804,1.0052818781848667,,,2.5,0.0038722464084179576,0.008014680547327633,0.004960000358639858,0.0474573882297024,0.0037730400592116083,-0.004142434138909675,-0.42288509444328154,-1.243085055926194,-1.4679754416973554,0.43352601156069365,0.08397143275330608,0.11111028247786252,0.055499009032332944,,
2015-07-17,1.134867658753355,1.0045607056556074,,,2.5,-0.0007173833975416345,0.0011061832220925427,0.0044247248066538875,0.0473929211140259,-0.0008165897467479837,-0.0018235666196341773,-0.43476929282278143,-1.25884725779352,-1.4821432862406334,0.4322766570605187,0.08389417421557964,0.11111028247786252,0.055499009032332944,,
2015-07-20,1.1357429067483182,1.003254936984616,,,2.5,-0.0012998404811576112,0.000771233533894732,0.0034707462834976466,0.04733785866627902,-0.0013990468303639605,-0.002071074015052343,-0.4554547667636045,-1.2769010955348887,-1.5039567555147082,0.43103448275862066,0.0838169156778532,0.11111028247786252,0.055499009032332944,,
2015-07-21,1.1309027234762115,1.0021327760811436,,,2.5,-0.0011185201907355263,-0.004261689193344325,0.0026531593655926312,0.047279586728426116,-0.0012177265399418756,0.0031431690026087985,-0.4733316570621907,-1.2436018249244067,-1.5233729043862523,0.4326647564469914,0.08373965714012675,0.11111028247786252,0.055499009032332944,,
2015-07-22,1.1282024556361387,1.0003683983688902,,,2.5,-0.0017606226982745526,-0.0023877100868344597,0.0013779305675046887,0.0472357163921015,-0.001859829047480902,0.000627087388559907,-0.5008051012641657,-1.2356751276643458,-1.5509396315850852,0.4342857142857143,0.08366239860240031,0.11111028247786252,0.055499009032332944,,
2015-07-23,1.1217987330548655,0.9990382347730692,,,2.5,-0.001329673746181805,-0.005676040279191245,0.000419367278030844,0.04718175311399239,-0.0014288800953881542,0.00434636653300944,-0.5217212426505092,-1.1902319818572793,-1.5729891079402931,0.4358974358974359,0.08358514006467385,0.11111028247786252,0.055499009032332944,,
2015-07-24,1.1097917532149786,0.9942750276825997,,,2.5,-0.004767792587589474,-0.010703328044585804,-0.002995130163306026,0.04728700570691426,-0.004866998936795823,0.005935535456996329,-0.5928686006539352,-1.1285123343635157,-1.6336680101756722,0.4375,0.08350788152694741,0.11111028247786252,0.055499009032332944,,
2015-07-27,1.103382689395429,0.9883191844786579,,,2.5,-0.005990136569982421,-0.005775014817854776,-0.007262890178808191,0.04748917986351863,-0.0060893429191887696,-0.00021512175212764443,-0.6803378314501026,-1.1289703811696767,-1.7045075845446007,0.43626062322946174,0.08594365187721752,0.11170654607002826,0.055499009032332944,,
2015-07-28,1.1170493577708225,0.9929878503323943,,,2.5,0.00472384420646375,0.012386154420169253,-0.003879636986131147,0.04759110150398145,0.004624637857257401,-0.007662310213705503,-0.6076874277813124,-1.196645319307786,-1.6384224398108407,0.4350282485875706,0.08574541107280761,0.11170654607002826,0.055499009032332944,,
2015-07-29,1.1252248132206757,0.9963463347862331,,,2.5,0.003382200953128047,0.007318795174967113,-0.00146782212085115,0.04760997013816795,0.003282994603921698,-0.003936594221839066,-0.5567148983631784,-1.2314693592205923,-1.5913124171888127,0.43380281690140843,0.08554717026839773,0.11170654607002826,0.055499009032332944,,
2015-07-30,1.1252567331095253,0.9957442454014391,,,2.5,-0.0006042972847621114,2.8367565729633337e-05,-0.0018914600243320515,0.04754553286834453,-0.0007035036339684606,-0.0006326648504917448,-0.5663898806112236,-1.2357446331110904,-1.603529451510545,0.43258426966292135,0.08534892946398782,0.11170654607002826,0.055499009032332944,,
2015-07-31,1.122700689909428,0.9964114460099627,,,2.5,0.0006700521861962241,-0.002271520022843081,-0.0014131838031954114,0.04748212103789708,0.0005708458369898749,0.0029415722090393053,-0.5570571486368561,-1.2052359485301563,-1.5941642502267737,0.4341736694677871,0.08515068865957791,0.11170654607002826,0.055499009032332944,,
2015-08-03,1.1196055311799455,0.9935514295377268,1.0,,2.5,-0.0028703167588936813,-0.00275688681524923,-0.0034296827960390215,0.04747644921055749,-0.0029695231081000306,-0.00011342994364445117,-0.5996546268293486,-1.2046171640613403,-1.6337284176180704,0.4329608938547486,0.084952447855168,0.11170654607002826,0.055499009032332944,,
2015-08-04,1.1170867491069745,0.9944359988178074,,,2.5,0.000890310510138558,-0.0022497049209077606,-0.002795176023473685,0.047416143315275334,0.0007911041609322088,0.0031400154310463188,-0.5870146132605112,-1.1723100562530784,-1.6213034423482338,0.43454038997214484,0.0847542070507581,0.11170654607002826,0.055499009032332944,,
2015-08-05,1.1205661157156703,0.9961902733008768,,,2.5,0.0017640898812542104,0.003114678973210758,-0.0015525487287527558,0.047373345757637256,0.001664883532047861,-0.0013505890919565478,-0.5612756256072517,-1.183353924189909,-1.5969701900109752,0.43333333333333335,0.08455596624634822,0.11170654607002826,0.055499009032332944,,
2015-08-06,1.1118783832714136,0.9909674098759322,,,2.5,-0.005242837201811499,-0.0077529851406475106,-0.005208067914702188,0.04750939565931741,-0.005342043551017848,0.0025101479388360114,-0.6367160442542811,-1.1574417770333798,-1.6598481640514353,0.43490304709141275,0.08435772544193831,0.11170654607002826,0.055499009032332944,,
2015-08-07,1.1086818632190536,0.9897430358692175,,,2.5,-0.0012355340796404216,-0.0028748828113332957,-0.006053776533914023,0.04745437415814832,-0.0013347404288467709,0.0016393487316928741,-0.6552980228215278,-1.1401265487641763,-1.679726840786923,0.43646408839779005,0.08430121218995869,0.11026713445802354,0.055499009032332944,,
2015-08-10,1.122882045467504,0.9960287984156154,,,2.5,0.006350903536166418,0.012808166814617267,-0.0016282077525149826,0.04768552752499594,0.0062516971869600695,-0.006457263278450849,-0.5591835314388027,-1.1963902142729441,-1.5933419432579345,0.43526170798898073,0.08424469893797908,0.11026713445802354,0.055499009032332944,,
2015-08-11,1.1121505462839099,0.9909008758983402,,,2.5,-0.005148367723335132,-0.009557102838104495,-0.005187989231987341,0.047811603043184346,-0.005247574072541481,0.004408735114769363,-0.6322637176423548,-1.1518301606793413,-1.6547529490232866,0.4368131868131868,0.08418818568599945,0.11026713445802354,0.055499009032332944,,
2015-08-12,1.1132071503705925,0.9891358148190315,,,2.5,-0.0017812690676134006,0.0009500549095741685,-0.0064035832478958055,0.047768290518921855,-0.0018804754168197499,-0.002731323977187569,-0.6583172667509449,-1.1753205670770281,-1.6809115127420347,0.43561643835616437,0.08413167243401982,0.11026713445802354,0.055499009032332944,,
2015-08-13,1.1117875752833501,0.9896729072478639,,,2.5,0.0005429915900181521,-0.0012752119735933666,-0.0060122240568234835,0.047705141186270436,0.00044378524081180293,0.0018182035636115186,-0.6509712941937326,-1.1564270998547501,-1.6732979376429151,0.4371584699453552,0.08407515918204021,0.11026713445802354,0.055499009032332944,,
